0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.11590735777218421,-2.002411915573081,0.1041850306186663,-0.0295171083110513,1.0077179258699898,0.10597902731642364,-0.011173425223792555,0.23223832714224865,0.1992536418417416,0.2147586314840216,-0.3902913500841809,-0.6876482355234435,-0.44637946942849177,-0.33386420542189654,-1.2065200269047234,-0.7311379846006963,-0.1161273641084949,0.019058298516787364,-0.15208119301506864,-0.3643641973818428,-0.11103539334390934,-1.6206405905701338,-0.125554292349527,-0.22677401359726176,-0.030715607402720876,-0.48122286966515454,-0.0904642194407546,0.11100605266816704,0.030708422996882184,-0.19748754399432303
-1.410622212042952,-1.5332565287089355,-1.2802971420232534,-1.1597517801129789,4.874752796936482,2.2858455770524766,0.09953277641827855,0.0948055563025184,2.1390914869435664,4.962204558507967,0.01044264838982802,-0.24822374818144446,0.07504193918854418,-0.4194290085236082,1.0857754274778135,1.1442196594288108,0.07070363513505729,1.6612224618889373,0.620743501042935,2.9171655932252865,-1.2543178719038632,-1.5543545080076544,-1.1481203856290687,-1.0096539873675445,2.587045651435621,0.5484279579113328,-0.3059489499666154,-0.19086117089770474,0.27511466384523975,2.4152209781412584
-1.1211884709770852,-1.6872721860128213,-1.1004284608565997,-0.9495627301783856,0.27203812113050985,-0.5533349957967265,-0.8737592463515967,-0.7632347848337441,-0.008851567594469168,0.47050813787531226,-0.7459558753209211,-1.2635549894848006,-0.724854991525988,-0.5876720912489013,-0.4902017155939021,-0.6800336274915029,-0.7479332257767068,-0.8237974173192625,-0.1178421242909796,-0.5520151419638,-1.022286372565127,-1.6753266086841796,-1.0214736813354837,-0.8438655716331235,0.10261688455848508,-0.5671828298621026,-0.8843922341873373,-0.7382265344452087,0.10944331937756144,-0.36186707883847624
-0.8410913022036656,3.42841710812703,-0.887626077504502,-0.7615747184399018,-1.3357197164461032,-1.3120815281960825,-1.0515748492818737,-1.1093249906404108,0.1583758328453434,-0.6642845821004113,-0.6313606255393388,0.7833066161722312,-0.6571566318436656,-0.5138595623081477,-0.9986186286111858,-1.072618447216847,-0.9118533354291611,-1.4071978437804211,-0.1447442497170495,-0.48202176904192584,-0.8155674004269806,2.654811734709806,-0.8636197747877383,-0.7095470672629246,-1.4244845900371925,-1.166099509060404,-1.1787322229338333,-1.3071538425331322,0.06679525050469388,-0.6020695681353895
-0.3713450087399101,-0.8555876365718358,-0.3767314666790302,-0.41529618761487264,-0.4215613791958629,-0.4143206991600501,-0.38605354722571583,-0.47321505929743124,-0.36188719074518355,-0.5341126776497542,-0.8898986890709575,-1.3756454731203442,-0.7983149137344654,-0.5926204172114099,-0.8010930856853479,-0.43255072958068913,0.019410598737077123,-0.5859495511466365,-0.529933772863048,-0.5872265320226568,-0.45064513328515016,-1.0621803449812424,-0.4158115715678383,-0.4723799698867487,0.027061805780468125,0.030799501942753948,0.3377006681117151,-0.2627856573289608,0.2226247329247866,-0.31556298451617915
-0.47929912587133194,1.1134433052670782,-0.3311309559607236,-0.5046769907420658,1.624412042268961,2.5860552685512146,1.720231674331482,0.954674850662884,0.845866256875684,3.0341289384682435,-0.3738706892923079,0.6939321441704686,-0.39308501606155705,-0.33901871163284303,0.07355309271777956,2.6802214040028858,1.3949965748647282,0.404667697203365,-0.3000428828584521,2.758284930764591,-0.23970740661357193,2.4725250076629868,-0.2815903036203309,-0.2867250737939082,2.369269247898984,4.995298652447656,3.878007282000804,1.6342034205592237,2.45344679704402,7.178754681547511
-0.8323382656794963,-1.0806874434005929,-0.862714687389872,-0.7523483129558044,-0.9540948867686219,-1.1430462624095326,-1.1013589793513876,-1.2005897565231443,-0.10918800785835588,-0.27683173708845643,-0.664551322884614,-0.42864846353500247,-0.6379514234231487,-0.5219005919972242,-0.5151806266642904,-1.054760632541612,-0.9817766243806623,-1.4866466767856727,-0.408874208445734,-0.6984429957451439,-0.7311923097583493,-0.6130921356204428,-0.7533341279866264,-0.6712205830316375,-0.6840448180126297,-0.9848984045582867,-1.2612895181734807,-1.5127623851149887,-0.09067454225666462,-0.537822637263203
-0.33633286264323287,-0.7868729586977945,-0.36617579290164437,-0.3956900759611655,0.3112163355840925,-0.47665723382794073,-0.3461594205078523,-0.3969215819491399,-0.26898307938973315,0.3188961550445468,-0.6820201109610748,-0.8615560622935396,-0.7810302261560002,-0.46829372740338077,0.6791956134398045,-0.3136900338323402,-0.2861715514399808,-0.09396514592583026,0.7222378833321977,0.4592388042387375,-0.5244733376202024,-0.966065525265647,-0.5494268744230316,-0.5082451202683201,0.724835180377445,-0.30681135622207123,-0.23957404381765185,-0.14311686512963312,0.8361008005575764,0.7158607165129752
-0.8119145137897678,1.8337626871190997,-0.8466700632482452,-0.735913778187256,-1.986513389869488,-1.2663808171972304,-0.9099132986896605,-1.1957822223340737,0.24756377974657717,-0.9705714161019564,-0.9908682841529003,-0.6211759719721324,-0.8636126223642232,-0.6551961226123002,-1.2699280319295547,-0.5181074622691144,-0.504400106296842,-1.456063862407082,-0.6081945013752509,-0.6889960374366702,-0.8746299638950223,1.324118627268026,-0.8218081834180861,-0.7422476455520044,-1.7760379271749052,-0.7029746510427888,-0.7780521556740329,-1.4486926070520283,-0.034903990653683555,-0.7294058275217046
1.6885362532812793,0.21778302125370982,1.633491047486319,1.6234510991992672,0.543383532346058,0.5094455553816056,0.6455836358690349,1.1866906310919343,-0.0014192386860328483,-0.11296828089763078,0.36086653720363,-0.6565533671394967,0.3823252739168159,0.3982818567809418,-0.7180862427437505,-0.14142815593618221,-0.06327999327421227,-0.01750810997935358,-1.1951499652167723,-0.11401980220728694,1.582794551828864,-0.0877749313127911,1.6226549989757932,1.3563910804520076,0.4315036980627924,0.46620538728816513,0.6691077699399912,0.7147404997999104,-0.5269970930329257,0.4565577883081148
-0.7710670100103106,-0.2798060254203844,-0.7694025311977813,-0.7145777155052808,-0.5572340848036365,-0.5242701084669126,-0.6966043898950842,-0.8849908137525926,-1.4544395402852917,-0.028739401547205664,-0.2683592093104851,-0.3115306658493596,-0.183748244277922,-0.35984291672506685,-0.11743950423580318,0.05896982868301495,-0.32161037658767616,-0.6778642052301181,-0.17164637514311942,-0.10543165829049254,-0.7480673278920755,-0.6876639785032325,-0.7348521926710554,-0.6763190602917627,-0.7818219787841804,-0.4805999714028577,-0.7140143941077793,-0.9210410213700504,-1.0863429194039984,-0.4104863778768872
-0.8936095213486821,-0.5949457549806443,-0.8821371271402616,-0.8007869417473157,0.8335925282985155,-0.5032363084255996,-0.7337557954010946,-0.6294599204422197,-0.32844171065722166,0.11980971294354338,-0.726390832675285,0.2991948928293509,-0.7277357727890655,-0.5534461700082167,-0.6915701679151846,-0.9266552160128358,-0.6837703002461425,-0.7317165522880712,-0.386863378551677,-0.6263025868440713,-0.8050205140934015,0.11274046843871009,-0.8184753754103599,-0.7086680194594547,0.2181717109248631,-0.6718297379279524,-0.7883355918379568,-0.6250263256080069,0.209502250194674,-0.2698376913729114
-0.9344570251281388,-1.5119312838514738,-0.9762937372345429,-0.8192397527155103,-1.5279831762646061,-1.2845463717783638,-1.0749752479848207,-1.1053012935473845,-1.3392384422045323,-0.7944564865510674,-0.4290720596139237,-0.8656523922602871,-0.5039950946900427,-0.45035604578928706,-0.3134278834034635,-1.111607052247344,-0.9550016593809166,-1.381102724989993,-0.485912113074934,-0.42576942638692267,-0.8155674004269806,-1.2527528323483719,-0.8748301289955438,-0.7111293533091704,-0.6618227360190954,-1.0783331439027954,-1.2004209246613817,-1.1606866335478547,-0.2169784385340033,-0.3832827224625381
-0.5960062795269235,-1.5640596601697123,-0.6321787720917661,-0.5833897625282713,-0.2249447844380728,-0.9933238493881879,-0.8676504581979239,-0.7645411799938175,-0.7892461029802601,-0.5433012826698013,-0.7770503180970212,-0.9269111449448283,-0.8098380387867756,-0.5594253972129146,-0.5493825202837448,-0.9017346643438581,-0.7527205758405182,-0.9328317990168467,-0.6962378209514791,-0.4837393978252846,-0.6510359736231494,-1.2179526390030697,-0.6927376187552461,-0.6007209491933524,-0.1996034305535815,-0.8275543035021338,-0.8834106334625992,-0.6875559647752231,-0.5844079549771707,-0.259998071329424
3.0715160241000374,0.5352922224647982,3.111285376320329,3.431249923739595,0.4925969580543775,2.0315278129166043,1.7663592583490118,2.565982641097516,0.7009358431611793,0.7308519467766265,2.0504477199589104,-0.6068388170885165,2.0128474688187077,2.0518474492525733,-0.7565153366981935,0.3805253340891768,0.09805992121398002,0.6789157609244227,-0.18998873338816663,0.473838648897288,2.8884990799259334,0.19394091957774745,2.9921361076049866,3.1074543049640257,0.0981724681597787,1.0137329598469866,0.890201647464356,2.042340227931448,0.4703115944556721,0.7662164190884732
-1.3916572995739183,0.6158542585929848,-1.3850094258949206,-1.1156380288921381,-0.27645688121963413,-0.9237210928878435,-0.6153201067074374,-0.9424722007958257,-0.4101973286500191,0.4812281770653664,-0.3609437861157268,1.2152832308474166,-0.3537143387994973,-0.4643763026830615,1.5304000445307213,-0.4107308917138426,0.23017834829968675,0.15535127563876736,2.1089201666577924,0.4150098630672466,-1.3460757830059995,-0.11760366846590692,-1.3356665817001905,-1.0173896080380795,-0.964043051131162,-1.0780839845978767,-0.9134663127962496,-1.3746119261667302,-0.7139924719370382,-0.5522926667389207
-1.85965298573284,1.4570166946372858,-1.8507257529531815,-1.3612910749062306,-1.1050035646638996,-1.06273538952452,-1.1134980140967574,-1.2774319198386663,0.2512799442007948,1.5670150036008428,-0.0940207043074072,0.4388425053321048,-0.1755860306992023,-0.4379852308830155,2.191380460547144,-0.9073044650625007,-1.0120457331932158,-1.9754730739999942,1.0365036212640124,1.3807466465107734,-1.5080759570897717,0.8551445931384827,-1.5080636504634672,-1.101426578049801,-0.28404734212901245,-1.0754678118962304,-1.287082245788268,-1.769503539035554,0.3079208706705226,0.9207563338891374
-0.47929912587133194,-1.5427344153122513,-0.5481556088237755,-0.5006404383427732,-1.6317328923176098,-1.2224010534744851,-1.0240728356757467,-0.9772223120537803,-0.703774320533245,-0.3809692606489817,-0.2690579608335435,0.48352974133298604,-0.3599560315361653,-0.3254108152359443,1.3190400277812837,-0.8878962934862001,-0.812593538326888,-0.6632376418316618,1.0206069107849713,0.5000324878435106,-0.6404890872895707,-1.5576688121357782,-0.7181881526324259,-0.5986112344650246,-1.6711497001654232,-1.1915137581621105,-1.2088346451591379,-1.3567463149760968,-0.96824057483298,-0.7635550970843986
1.2275429963416924,-0.18028821608556606,1.1310409756827553,1.1246485527152534,-0.7494975446221394,-0.37626864272167504,-0.09507576047729915,0.2416443722947777,-0.6740450048995007,-1.281452552613524,-0.5132716181424644,-1.3976166974874442,-0.4996739227954264,-0.23634094791078908,-1.5723650013510226,-0.936646404930813,-0.5731016883814094,-0.8587017163383062,-1.1804760786207342,-1.1033739814219985,1.0723252532836443,0.09948325192621385,0.9773021756615933,0.9414805172142201,-0.3818245029005631,-0.07197871133620584,0.3666812609373189,0.650054666178652,0.5506868011776153,-0.8156472031969821
-0.3129914319121146,-0.21819976249882952,-0.3885538213097023,-0.36656923365198346,-0.4629161611190881,-1.2753679863057912,-0.794095662061863,-0.5137133092597091,-1.2463343308490809,-0.6106843861501405,-0.7711109301510245,2.077374492031084,-0.8103181689972886,-0.5406629946050694,-1.0013086651879968,-1.1825215253145958,-0.5945515036023831,-0.04077764265871624,0.7784877819503438,-0.8070830162925927,-0.6172859373556968,-0.4888057308157935,-0.6812242820012839,-0.5776898967424413,-1.5547059905193037,-1.307248255296842,-1.0611738504235209,-0.997431910598965,-1.4488515048233739,-1.2607453098700572
-0.4822168047127222,-0.6944635643154626,-0.37842037448341215,-0.5023703893710415,-0.07766371899220047,0.8937904470455941,0.8113936000401549,-0.011273730695448136,1.0391068084950221,1.6282723704011512,-0.04371059464720025,-0.03595937717725833,1.030501058109264,-0.21015605635918097,0.10621782257905628,2.8260697939549666,2.4510113908885995,2.547126813181808,1.4644919803151222,2.5637634710491986,-0.5160358285533395,-0.7837787982188277,-0.27643960033566395,-0.516683979181631,-0.6440450704242681,0.9346248805353027,1.0014497296013514,0.2973628590532207,0.5916945597092189,1.153434407858678
-1.1474475805495934,-1.0569927268923023,-1.1510956949880515,-0.9775302718020559,1.2471403475307667,-0.45409370287453243,-0.978356659839995,-0.9403819685397081,3.495491512733155,1.069298898348332,0.388467222364438,0.39974117383133384,0.21812074192139572,-0.11881820630120939,0.2138192856514972,-0.8327724925594296,-0.7737662641080533,-0.6137067794141615,2.627397493051136,0.9861214335340721,-1.0982239541668954,-1.3770392371530211,-1.1235787993903597,-0.8894002478528638,-0.1996034305535815,-0.9804135370697502,-1.1857436566819632,-1.3723017178231138,1.1264357309613295,-0.1893843274879219
0.22386147490360608,-0.6328573013939077,0.2882759812962744,0.09100281332497041,1.4502866446974867,1.1576690293820633,0.993410553190407,1.0539608828284686,1.3178191425613763,0.7752635377068503,0.0768240430803786,-0.5165333610034023,0.06303868392572111,0.01643603667402634,0.010529378632492674,0.007865471573821498,-0.0760255356518921,0.13706807139069702,-0.5287109489800449,0.0976779453416943,0.5449809366046988,0.2668556103964753,0.610693294811743,0.38768040102819035,2.4803796578666555,1.1956192524376306,0.9117033776252879,1.352358002638027,1.172364420516725,1.3328627733575764
-0.8936095213486821,-1.0451453686381575,-0.8926928009176474,-0.8022285676042059,-1.1855365610407065,-0.6418681723342521,-0.6714212224044329,-0.7355392074401862,0.7455298166117962,-0.02414509903718215,-0.8399379551722796,-0.36366577451705445,-0.757023715630354,-0.5917956962176585,-0.6385380182580528,-0.37111065979772623,-0.4764220864433983,-0.8186448779402609,-0.1887659095051635,-0.7366602361748789,-0.8725205866283066,-0.816921839500068,-0.824535026333498,-0.7513897427080912,-0.9995983823208167,-0.3603806067795898,-0.5611651383985461,-0.7292937288498921,0.5441255598125585,-0.6136455917159631
-0.3567566145329609,-0.2655891955154106,-0.3108640623081428,-0.4550850612650424,1.8565792390309273,1.1806149930634955,-0.5119693846789724,0.108130786935268,-0.3470225329283119,1.5180091101605955,0.13272416492505296,-0.10671416751198703,0.15282303329163813,-0.12397271251215587,-0.6473767098675749,-0.12649879318518167,-0.5752777565922328,0.09219111550906925,-0.2670266380173666,-0.15352526422454107,-0.2481449156804349,-0.23029000882212233,-0.23129520095828537,-0.3512471825685979,0.6048359376123607,0.24943679200890437,-0.7046658157769393,-0.08151130929986333,-0.4728668517712095,0.315909101804139
-0.8877741636659021,-1.0380369536856702,-0.8580701909278223,-0.7987686655476693,0.5143626327508124,-0.2559935497581684,-0.44065863317079146,-0.40449867387756605,-0.09803951449570192,0.9881328873379243,-0.8542623613949776,-0.7518861372747101,-0.7214940800523976,-0.6099395580801901,0.17615877357614287,-0.3860400225487266,-0.1546748581287951,-0.2967425021317031,0.38351566774032,-0.3175588130353136,-0.9083800001624749,-0.9710369814578332,-0.8236260786950271,-0.7638722215173637,0.43594811446149995,-0.2183598029759363,-0.212463166658216,-0.11385422611049252,0.7065162835977089,0.4241449222825077
0.9474458275682738,0.8812350834858343,0.8101484928502276,0.8135456927983454,-0.6958088803709344,-0.7927378835396686,-0.7530795130300596,-0.536183306012973,-0.8858663787899291,-1.4621617846744355,-0.01366427915568783,0.16885712116011384,-0.13477496280560375,0.08303225691945482,-0.47329291425394715,-0.8287530487418526,-0.6247055916666502,-0.7004688941186415,-0.7622703106336504,-0.8925350482646968,0.7643561723431407,0.9462879566618917,0.6440213748890019,0.603926160681783,-0.3551580045083218,-0.6693381448787654,-0.7210258278559093,-0.5011991583901696,-0.6861071961355477,-1.0604801019261247
-0.1291776649045578,-0.9930169923199189,-0.14957336698968823,-0.20280053630925501,-0.9816647413841048,-0.5521876976126547,-0.5837788127711266,-0.6318114317303518,-0.03858088322821342,-0.5586156243698779,-0.9237881379392912,-1.2747267984850208,-0.8434471535226804,-0.5985996444161078,-0.6708184571797854,0.24960630688809649,-0.25259792761584826,-0.5866143949374752,-0.26458099025135995,0.5202146260479774,-0.3557231562829401,-1.0141229351234446,-0.2721978446894673,-0.382365474811432,-0.1996034305535815,0.3385112435173363,-0.08625735919187656,-0.1461971429211217,0.847582972946425,0.7471159801805253
0.22094379606221634,0.9167771582482701,0.36258792468907053,0.05899871930200761,0.5941701066377384,1.7905951942615668,1.0021373934099393,1.042203326387807,-0.24296992821020655,0.6282458573861084,-0.43675832636756634,-0.4917691843862471,0.35207707065450183,-0.3130400003296728,0.43171224837319006,1.4772592900280495,0.7135763579897425,1.1542790713742554,0.6244119726919444,0.2814642251610939,-0.03087905720870983,0.334798845023017,0.35315813057837686,-0.15785666580522242,-0.01738235820660053,1.3002661605034802,0.8579490522229581,0.8903163339147541,0.21278287087720194,0.20477927543062788
1.3209087192661657,1.3669767719057833,1.3928216853619229,1.2601613832629335,0.7392746046139661,1.6127639757304677,1.7775794814884107,1.9728792384241551,1.4144394183710454,-0.0991853733675613,1.4886514954199337,0.4462903779989183,1.304175278101631,1.3322783822044444,-0.27269304381175363,0.47354674815310194,0.60321861301227,-0.05075029952130002,-0.03346727636376092,0.38795720972934405,1.4604506703593483,1.3672045809336375,1.6226549989757932,1.3985853750185622,0.7603905115671009,1.056712939945461,1.5796592993638021,1.0766731402998075,0.9410806623984809,0.8304633499606596
0.7986442066573942,0.028225289187388182,0.7003694855654157,0.6610216771393609,-1.5787697505562857,-0.6143330159165336,-0.47145191223114236,-0.553427722125943,0.15465966839112574,-1.521887717304737,0.25954756636015774,1.5522994690207295,0.29830248707705426,0.12839191157578392,-1.3506291292338857,0.06413768501989989,-0.062036525725170266,-0.1305315544219712,-0.6289825073863047,-0.9178700728192402,0.4205276778684677,0.38285625488081465,0.40466516342505016,0.2769203777909844,-1.9667033906794298,-0.529808934124299,-0.40738102485622885,-0.47024236658571034,-0.5630839205407374,-1.3747691421387123
-0.7535609369619722,-1.0451453686381575,-0.7575801765671092,-0.7053513100211835,0.36925813477458364,-0.5024714429695519,-0.5739299502376541,-0.512145635067621,0.2995900821056293,-0.14359696429778507,-0.5185122545654026,-0.35063199735013056,-0.5625709803726195,-0.4487066038017842,-0.11359659484035868,-0.7586998850640817,-0.3576709355098926,-0.3033909400400924,-0.436999157754807,-0.3746699700819961,-0.7543954596922227,-0.7572643651938358,-0.7896920335254546,-0.6728028690778832,0.3070600388990004,-0.6095399116982798,-0.4438404803465047,-0.2897380880044851,-0.3383614037875492,-0.3115113762629782
-0.6018416372097035,2.084926682106976,-0.631756545140671,-0.5796415353003569,-0.6305118562816316,-0.8481906291031295,-0.8184061455305612,-0.6563716607397333,0.19182131293330631,-0.8633710242014149,0.7039535350253183,2.6378269102088026,0.5959832175950674,0.09437217058353717,0.21497215847013065,-0.5709344381572695,-0.5566257433566036,-0.00919756259386704,0.015445678956365576,0.09724853814585471,-0.5540046193542235,1.2545182405774222,-0.5969951341696653,-0.539539222071848,-1.2395968678509872,-0.9891341127419043,-1.0288745122904686,-0.9151884935662223,-0.7648420925162265,-0.9887087557265649
-0.6426891409891601,-1.11149057486137,-0.5785559493026464,-0.6289451396060022,1.3777343957093722,0.4826752644199345,-0.6509754824615279,-0.4928109866985334,0.7158005009780519,2.4154295337851224,-0.02938618842450249,-1.0660001669975712,0.0784028506621347,-0.3165450645531164,1.2344960210815088,1.2584867050999287,-0.14503798462372003,-0.1305315544219712,1.336095472599789,2.476164403097896,-0.6489265963564336,-1.532811531174848,-0.6266874236930414,-0.6415087672743551,0.46261461285374067,-0.027130036450841707,-0.8467642064057065,-0.8389516182268822,-0.2350218522879087,1.1650104314392515
0.25303826331750434,-0.5665120951706958,0.1860970591311799,0.1008058691518238,0.16973945005726906,-0.48774778294063287,-0.7891088962221301,-0.28953589979109967,-0.0831748566788303,-0.9368798643617858,-0.46575651457449124,-0.017339695510224455,-0.4631840267964441,-0.33200858318595583,-0.7215448611996502,-0.6771625961932335,-0.785858986022486,-0.4674411454295977,-0.8368625674968436,-0.8375709271972127,-0.024550925408562244,-0.45731984159861544,-0.07101743404128485,-0.1420338053427644,-0.4618239980772864,-0.5752805072719599,-0.9763355020711483,-0.4626956859965637,-0.7648420925162265,-1.110835804501622
-1.61398442728782,-1.4787586807398678,-1.5741670999856738,-1.2387528770705625,0.5361283074472463,-0.5361255230356524,-0.793721654623883,-0.8829005814964749,-0.46222363100907127,1.3235169705696155,-0.9709538657457352,-1.018519978746635,-0.8588113202590939,-0.6830510741762551,0.3610027154970145,-0.4520737424089204,-0.45217446923708027,-0.7588089367647575,-0.5409391878100764,0.11528364037112268,-1.4245446173278267,-1.211324030746822,-1.322335349669287,-1.052903139298263,1.4270529713731295,-0.20278734641851814,-0.4672119261736046,-0.4585373109780541,0.18489759507571185,1.240254584712983
0.24720290563472438,-0.1352682547198144,0.25449782520864,0.1111855753214334,-1.0759826650686541,0.2360061548445391,0.01475775714281868,-0.34675600780231824,-0.21695677703067995,0.35411914095472574,0.06075275805003477,1.2711422758485182,0.19843540329036585,-0.019645506802599032,-0.4486982941231036,1.3365787564128537,0.6364813699491421,0.5625680975276104,1.616122141807515,2.452547007326711,0.0049803563254588274,-0.048003281775303545,0.0047282024979404536,-0.11390427563172799,-1.4351511893940891,-0.024638443401654737,-0.11850995443327447,-0.47501679716251755,-0.02998305962989076,0.5040194849884688
-0.8002437984242089,-0.41960485281929644,-0.8158474958182791,-0.7240924461607562,-0.5536064723542301,-0.9795562711793285,-0.7665437807973386,-0.7287459526078042,-0.7483682939838618,-0.5341126776497542,-0.744208996513275,0.6120055448355196,-0.7195735592103458,-0.5509720070269624,-0.6020303790013319,-0.8926622054413272,-0.6505075433092704,-0.9994823890484491,-0.8478679824438721,-0.8577530654016796,-0.6700203690235913,1.750006707731958,-0.662742346685713,-0.6209390486731599,0.5915026884162402,-0.5846239812064108,-0.4405684779307107,-0.4298907275172112,0.16849449166307043,-0.3485546517208155
1.5834998149912471,3.1109079069159407,1.5279343097124611,1.649400364623291,-0.8713853229221714,0.16525610016012343,0.31396370752679476,0.4566770156428728,-1.3912647445635844,-1.4529731796543897,1.1689726736207025,0.17630499382692738,0.8951043387446196,1.4333067039389955,-0.5451553199487561,0.05437617860578426,-0.1838963455312808,-0.1837190576890855,-0.8588733973909006,-0.6013969694853675,2.462404872049345,3.2563579339643085,2.219530614904888,2.817368529818962,0.3915039504744313,0.9570492179779847,0.5802962757970118,0.7332221665488414,-0.2579861970656069,-0.451002460408897
0.5593945416634316,0.9238855732007566,0.4597001234410197,0.4234417359238535,-1.0266471357567364,-0.7202668815791453,-0.7022145014647838,-0.4092016964538306,-1.01964829914178,-0.864902458371423,-0.08773194059988125,-0.07319874051132606,-0.18806941617253828,0.002621960028689733,-1.1254346386608485,-0.9315933898458589,-0.6697812903194207,-0.7137657699354202,-0.7023519403664948,-0.2638829135553487,0.625137272739899,1.3456616041008325,0.5107090545799656,0.4843756594098781,-0.6173785720320267,-0.6288497578294785,-0.6051034565534938,-0.23321499053067127,0.12748673313146683,0.060657781852479595
1.4288628363975882,-0.10209565160820801,1.333709912208563,1.4043239689519549,-1.0186663883680427,-0.46040384288692626,0.042309638407343184,0.1927851933080296,0.5337084427213667,-1.8649289713864672,0.9956822959022124,0.21540632532769874,1.1322886627380042,0.8421879316676528,-0.9721025537826201,0.10433212319567005,0.243856491339148,0.2866579243294556,-0.005342327054688312,-0.41675187527428853,1.2853723572219387,-0.004917328109691493,1.2499864672028043,1.1665167549025115,-1.3284851958251245,-0.18472329681191318,0.21196228956191768,0.1063856359809344,-0.048026473383796155,-1.0454312712713787
-0.7535609369619722,-0.14000719802147232,-0.7799582049751671,-0.6975665303939763,-0.07040849409338883,-0.948961652937419,-0.7350024868610279,-0.6822382849091881,0.43708816691169766,-0.5433012826698013,-0.2784911063948322,-0.4975412857030278,-0.3239462657476961,-0.34870918330942247,0.526632110440665,-0.9630024722489251,-0.59268630227882,-0.5344241573566194,1.4473724459530777,-0.5455740340262041,-0.714317291624623,-0.5451489009939012,-0.7615146567328626,-0.6474862923379504,-0.31515825691996013,-1.051797677928955,-0.8628437611347511,-0.7967518124834901,0.7147178353040297,-0.7589246876521684
0.06922449630994759,-1.391088229659194,0.02945086027477509,-0.028075482454161086,0.20674109704120713,-0.5376552539477478,-0.3998918224309747,-0.07476453547501936,1.0130936573154954,-1.2462295667033463,0.41012851957924923,-0.7712506062084253,0.4346594668627247,0.16303019331334428,0.05049563634511357,-0.6438586331333097,-0.2783998792584686,0.16199971354715664,0.28324410933405986,-0.9419168757862644,0.11466797419467942,-1.468182600676431,0.1047124427297182,-0.0022652045910521415,-0.10182626978203023,-0.6450451126491933,-0.5242382539917282,-0.0953725593615615,0.31448211203557935,-1.3168890242358415
-0.3596742933743512,0.04718106239401993,-0.38602045960312964,-0.4086647086731776,-0.351911220167273,-0.4881302156686569,-0.8894675587467554,-0.7313587429279511,0.2178344641128319,0.13052975213359755,-0.13315078959867915,-0.8509428437433303,-0.12517235859534526,-0.28623656803275105,-0.4025833813777716,-0.6817562462704644,-0.7923871906549563,-0.8947694919913181,0.2306626823649236,-0.5490092915929219,-0.3747075516833821,-0.22863285675806067,-0.35763892270571324,-0.4352841525803194,-0.4707128308747004,-0.565937033337509,-0.9539456569687865,-0.7862788679924292,0.7262000076928783,-0.3543426635111027
0.12466039429635338,-1.270245175466914,0.0864514986726581,-0.019425727312819805,0.9932074760723665,-0.22826717697643778,-0.2539042524727931,0.41957539309678576,-0.5662762357271767,-0.21557437028814785,-0.3445231253238538,-0.9403173157450927,-0.34315147416821307,-0.3027309879077798,-0.3168865018593632,-0.7454931410920429,-0.5099957102675308,-0.08731670801744097,0.21109750023687282,-0.04016176452285523,-0.08994162067675122,-1.4632111444842446,-0.11646481596482004,-0.21903839292672678,0.1203945501533118,-0.6743213309771394,-0.6453023433761056,-0.12309505948495802,-0.43349940358086986,-0.3109325750839497
-1.600271336733288,-1.7891594669984694,-1.5821894120564868,-1.229526471586465,0.0950106335995111,-0.9873961421038178,-0.8565549042045181,-1.0736604027704046,-0.443642808737981,1.4169344549400866,-0.8689361433792044,-1.2041582049669626,-0.8698543151008912,-0.6610310236430917,1.2114385647088426,-0.8580375679841995,-0.3962184295301928,-1.0210898122507142,0.06802710592550186,-0.3729523412986372,-1.4173727346209932,-1.7167554102857294,-1.4253494153626332,-1.054133806223121,1.8359392800541612,-0.8231940156660567,-0.7411252712672151,-1.088916161006173,0.5736511459553135,0.39288965861495767
-0.015388190090355967,1.850348988674903,-0.018260785199009075,-0.1457121523764027,0.223428114308474,0.1576074455996461,-0.5572242846745488,-0.15288696604741353,-0.9862028190538169,-0.13900266178776158,-0.14013830482926345,0.4947015503332064,0.014545532663915745,-0.21737236505450608,0.11467222324903391,0.07389919143401551,-0.3682404096767491,0.7271169357602447,0.05579886709547023,0.7074361634340947,-0.19541048401254033,1.2280038075524309,-0.20432975435032114,-0.294988123146525,-0.3507135881096148,-0.18472329681191318,-0.6672715024535795,-0.155437976295587,-1.0174498850709044,-0.015165172600280481
-0.041647299662864,-0.5428173786624053,-0.016149650443531435,-0.13994564894884184,0.9714418013759325,0.45016848253790603,0.10688825603188472,0.09323788211043028,0.3924941934610808,-0.20179146275807835,0.07123403089591121,-0.7755331329918432,-0.1414967857527846,-0.09572601847616906,-0.23311107703867723,0.07447339769366934,-0.04245191182775968,0.2550778442646064,0.033788037201413226,-0.4128872105117311,0.0345116380594799,-0.6114349835563806,0.035026457113630574,-0.0852473172386097,0.8537232559399446,0.43692916896021883,0.21289714739500182,0.34664730371703617,0.32432397408316405,-0.22584880176672992
