0,1,2,3,4,5,6,7,8,9,10,11
-0.32358437862892847,-0.7303907111266662,0.2917567470210359,-0.8925056058642149,-0.11729246619954918,0.42377495187151937,0.20758930551055074,-0.4690298612970209,-1.1130077119761406,0.05337520107507403,-1.0848538767105742,-0.9285277976286108
0.20981285516775555,-0.9114223938521342,0.5640929910455992,0.36642050172299007,-0.0016468124218399216,1.0920173179987527,-0.09292000160420283,0.24215205334878456,-0.9870627584795,-0.08004813003452577,-0.4975655311192989,0.2107101667041718
-1.237979636566101,-0.9114223938521342,-0.3209998020342307,-0.9565187977754287,-0.46422942753267654,1.2033910456866248,-0.21665912806321902,-1.498550347260454,1.7837262184465885,-0.9472997822469237,0.5931128249787814,-0.9285277976286108
-0.3997839834570259,-0.3079834514339079,0.9045132960763028,1.902737107592122,-0.05946963931069455,-0.021719958879969452,1.1621482810515327,1.3563370529605565,-0.4832829444929379,0.253510197739473,-1.1687522117950417,-0.9285277976286108
-0.6283827979413189,-0.48901513415937564,1.1768495401008658,0.21705638726349133,-0.5509636678659585,0.3680880880275833,0.8086079197400579,0.24215205334878456,1.0280564974667454,-0.013336464479725873,-0.6653622012882354,0.2107101667041718
-0.018785959316537416,-0.6097029226430211,-0.1848316800219494,-0.508426454396932,-0.5798750813103858,-0.7456491888511388,0.030819124854813352,-0.19471683707646478,0.902111543970105,0.9873385188422719,-0.32976886095036395,0.2107101667041718
-0.32358437862892847,-0.7907346053684889,-0.3209998020342307,2.7242397371193654,-0.40640660064382195,0.5908355434033277,0.5434526487564518,1.8338449099370355,0.5242766834801834,-1.1474347789113235,-1.5043455521329132,-0.9285277976286108
4.095992701400738,0.41614327946796376,1.5172698451315698,-0.5511019156710746,1.3571896194662425,-0.6342754611632666,-1.312634248128791,1.5933976911758374,-0.04247560725469752,1.5210318432806704,0.6770111600632504,0.2107101667041718
0.05741364551156001,-0.6097029226430211,-0.11674761901580862,-0.6151151075822884,-0.40640660064382195,0.033966904963966656,-0.19898210999764526,-1.2140775814021467,-1.0500352352278217,0.18679853218467382,0.6770111600632504,1.3499481310369545
-0.5521831931132214,-0.6700468168848436,0.2917567470210359,2.3294917203335475,-0.5220522544215312,0.7022092710911999,0.3136514139039932,1.5425989829868567,0.27238677648690235,-0.8138764511373243,-1.4204472170484443,-0.9285277976286108
1.2004077179330261,-0.42867123991755296,0.9725973570824437,-0.7004660301305735,1.1258983119108243,-0.5785885973193305,-1.5247584649156758,0.06604986496031051,0.27238677648690235,0.18679853218467382,0.6770111600632504,0.2107101667041718
-0.32358437862892847,-0.9114223938521342,0.08750456400261383,-0.10300957229257778,-0.26184953342168554,0.6465224072472638,0.260620359707272,-0.6281991469558347,-0.6092278979895784,0.18679853218467382,0.42531615480984636,0.2107101667041718
-1.466578451050394,-0.1269517687084398,-0.5933360460587938,0.9105326329683077,-0.8689892157546587,-0.24446741425571386,0.06617316098596084,-1.017655909738058,-0.2313930374996569,-0.013336464479725873,1.4320961758234592,0.2107101667041718
-0.475983588285124,0.05407991401702795,-0.3890838630403715,-0.5724396463081458,-0.3196723603105402,-0.6342754611632666,0.24294334164169823,-1.7491573076594782,0.14644182299026465,-0.3468947922537254,2.103282856499202,1.3499481310369545
-0.6283827979413189,-0.3079834514339079,-0.9337563510894976,2.0521012220516206,-0.46422942753267654,-0.5229017334753944,0.013142106789239612,0.9059218403515639,-0.4832829444929379,-0.21347146114412557,-1.0848538767105742,-0.9285277976286108
0.5146112744801467,0.5971749621934319,0.3598408080271767,0.09969886875959917,-0.6666093216436676,-0.18878055041177777,-0.3934293087189564,-0.9092853322682248,-0.3573379909962974,0.05337520107507403,1.7676895161613306,1.3499481310369545
-1.9237760800189798,-1.1829699179403361,-0.1848316800219494,-0.9351810671383575,-0.40640660064382195,0.25671436033971107,-0.44646036291567764,-1.3156749977801083,3.4210106139029124,-0.2801831266989255,0.6770111600632504,0.2107101667041718
-0.018785959316537416,-0.0666078744666171,0.15558862500875464,-0.7218037607676447,-0.3485837737549675,1.7045728202820498,0.9853781003957953,-1.7660902103891385,0.2094142997385835,-0.013336464479725873,2.354977861752606,1.3499481310369545
-0.09498556414463552,-0.1872956629502625,1.0406814180885842,1.7533729931326227,-0.0016468124218399216,1.3147647733744972,1.4449805701007126,1.0549313843725892,-0.7351728514862189,-0.2801831266989255,-1.0009555416261053,-0.9285277976286108
-0.6283827979413189,-0.1269517687084398,-0.0486635580096678,-0.7431414914047161,-0.5509636678659585,0.20102749649577498,0.189912287444977,-1.5866014414547098,-0.9870627584795,-0.5470297889181247,1.0965028354855892,0.2107101667041718
-0.5521831931132214,-1.27348575930307,-0.3209998020342307,-0.5937773769452172,-0.608786494754813,0.08965376880790275,-0.69393861583371,-1.1124801650241853,-0.04247560725469752,1.5210318432806704,0.7049772717580445,0.2107101667041718
-0.3997839834570259,-0.42867123991755296,-0.11674761901580862,1.8173861850438369,-0.7822549754213768,0.20102749649577498,0.2782973777728457,0.2082862478894641,0.902111543970105,-0.21347146114412557,1.264299505654524,1.3499481310369545
4.172192306228835,1.562677270062594,1.1768495401008658,-0.5511019156710746,0.5476700430222785,-1.4138915549783722,-1.7015286455714131,1.5967842717217544,-0.4832829444929379,0.253510197739473,0.7609094951477178,-0.9285277976286108
1.04800850827683,-0.42867123991755296,0.9725973570824437,0.15304319535227734,-0.6955207350880949,-0.9683966442268832,-1.312634248128791,-0.5706272776749823,-2.057594863200943,-1.2808581100209229,0.3414178197253789,-0.9285277976286108
-1.0093808220818075,-0.3079834514339079,0.019420502996473018,-0.8498301445900724,-0.9846348695323679,-0.7456491888511388,-1.2065721397353484,-1.6204672469140302,0.8391390672217861,-1.2141464444661234,0.8448078302321853,0.2107101667041718
-0.09498556414463552,-0.48901513415937564,1.1768495401008658,-0.6791282994935022,-0.6955207350880949,0.033966904963966656,-0.039888947407481605,-1.4850040250767484,0.9650840207184266,-0.7471647855825244,2.0193845214147346,3.6284240597025197
-0.6283827979413189,-0.0666078744666171,-0.11674761901580862,0.38775823236006146,-0.43531801408824927,0.6465224072472638,0.932347046199074,-0.46564328075106626,0.020496869493624132,-0.2801831266989255,0.5092144898943138,0.2107101667041718
-0.3997839834570259,-0.42867123991755296,-0.0486635580096678,2.2014653365111196,-0.5798750813103858,0.757896134935136,1.1267942449203852,1.0887971898319095,0.27238677648690235,0.18679853218467382,-0.7492605363727028,-0.9285277976286108
-0.018785959316537416,-0.1269517687084398,-0.5252519850526531,0.04635454216692098,-0.6666093216436676,-0.4115280057875222,0.08385017905153458,-0.45548353911327766,-1.8686774329559837,0.853915187732672,-0.16197219078142752,1.3499481310369545
-0.5521831931132214,-0.3683273456757302,-0.25291574102808984,3.204338676453469,-0.43531801408824927,0.5351486795593916,0.5080986126253043,1.867710715396356,-0.4832829444929379,-1.0140114478017237,-1.5043455521329132,-0.9285277976286108
-0.3997839834570259,0.3557993852261414,-0.6614201070649346,0.7291619225532019,-0.11729246619954918,-0.35584114194358607,-0.039888947407481605,0.36406895300236086,0.020496869493624132,-0.5470297889181247,-0.9170572065416378,-0.9285277976286108
-0.475983588285124,-0.7303907111266662,-0.5933360460587938,2.54286902670426,-0.26184953342168554,0.3680880880275833,0.04849614292038709,1.4816405331600497,-0.8611178049828595,-0.4803181233633248,-1.4204472170484443,0.2107101667041718
-0.6283827979413189,0.11442380825885064,-0.797588229077216,0.06769227280399237,1.7908608211326518,1.7045728202820498,1.003055118461369,-0.028774390325779338,0.14644182299026465,-0.6804531200277245,-0.8331588714571704,0.2107101667041718
-1.0855804269099054,0.26528354386340736,-0.4571679240465123,-0.3590623399374331,-0.7244321485325222,0.42377495187151937,0.11920421518268205,-1.15311913157534,-0.10544808400301638,0.6537801910682723,0.5931128249787814,0.2107101667041718
-1.237979636566101,-0.3683273456757302,0.5640929910455992,0.15304319535227734,-0.6376979081992402,0.3124012241836472,0.04849614292038709,-1.098933842840442,-0.04247560725469752,-0.6804531200277245,1.3481978407389916,1.3499481310369545
-0.018785959316537416,-0.9114223938521342,-0.0486635580096678,-0.8498301445900724,-0.29076094686611287,0.3680880880275833,0.34900545003514066,-0.26583502854106034,0.7761665904734644,0.253510197739473,-0.24587052586589647,1.3499481310369545
-0.93318121725371,0.6575188564352545,2.266194516199118,0.9212014982868431,0.6922271102444151,-1.0797703719147556,0.7732538836089105,0.30988366426746317,-1.1130077119761406,-0.3468947922537254,-0.9170572065416378,-0.9285277976286108
-0.6283827979413189,-0.6097029226430211,-0.4571679240465123,3.1616632151793267,0.778961350577697,0.25671436033971107,0.7378998474777629,1.7187011713753308,-0.2943655142479785,-0.21347146114412557,-1.1687522117950417,-0.9285277976286108
-0.8569816124256125,-0.3079834514339079,-0.3209998020342307,-0.7858169526788585,-0.9268120426435132,-0.9683966442268832,-0.69393861583371,-1.8236620796699907,-0.04247560725469752,-0.14675979558932567,1.7676895161613306,1.3499481310369545
-1.0855804269099054,-1.3338296535448928,-0.7295041680710754,-0.8711678752271437,-0.0016468124218399216,0.25671436033971107,0.10152719711710831,-1.3156749977801083,0.6502216369768239,-1.3475697755757228,0.7609094951477178,0.2107101667041718
0.28601245999585295,-0.3683273456757302,1.1768495401008658,3.150994349860791,0.11399884135586914,-0.021719958879969452,0.5257756306908781,2.463748891480457,-1.3019251422211027,-0.6137414544729246,-1.6721422223018483,-0.9285277976286108
-0.6283827979413189,-0.42867123991755296,0.9045132960763028,0.6224732693678455,-0.17511529308840362,1.2033910456866248,1.4273035520351387,0.27601785880814267,-0.2313930374996569,-0.3468947922537254,-0.8331588714571704,-0.9285277976286108
1.2766073227611237,1.5325053229416825,0.6321770520517396,0.5371223468195604,0.8656955909109786,-0.021719958879969452,-0.11059701966977657,1.7322474935590741,0.33535925323522403,0.253510197739473,-1.0009555416261053,-0.9285277976286108
0.20981285516775555,-0.9114223938521342,1.1768495401008658,-0.8071546833159299,-0.26184953342168554,0.6465224072472638,0.4373905403630094,-0.5028956667563413,1.154001450963386,-0.4136064578085253,0.17362114955644242,0.2107101667041718
-0.475983588285124,-0.7303907111266662,1.449185784125429,2.073438952688692,-0.11729246619954918,-0.4672148696314583,0.3666824681007144,1.3258578280471907,-1.742732479459343,-1.2141464444661234,-0.9170572065416378,-0.9285277976286108
-0.32358437862892847,0.17476770250067333,2.4023626382114,-0.8284924139530011,3.4388113874650075,-0.8013360526950749,-0.3050442183910877,-0.7602757882471997,-0.9870627584795,0.18679853218467382,-0.16197219078142752,0.2107101667041718
0.28601245999585295,-0.33815539855481924,0.019420502996473018,1.9667502995033355,0.20073308168915108,0.08965376880790275,1.5156886423630076,1.1226629952912301,-1.3648976189694215,-0.5470297889181247,-1.0848538767105742,-0.9285277976286108
-0.93318121725371,-0.006263980224794415,2.334278577205259,2.244140797785262,-0.29076094686611287,-0.24446741425571386,0.8616389739367791,1.0887971898319095,-0.4832829444929379,-0.21347146114412557,-1.4204472170484443,0.2107101667041718
0.13361325033965812,-1.1527979708194247,0.7002611130578804,-0.7858169526788585,-0.3196723603105402,1.0363304541548166,0.6848687932810418,-0.9092853322682248,-1.3648976189694215,0.4536451944038727,-0.07807385569696003,0.2107101667041718
-0.3997839834570259,0.4764871737097865,0.49600893003945834,1.4333070335765536,-0.46422942753267654,1.7045728202820498,2.346508491444973,1.1023435120156528,0.587249160228505,0.3202218632942729,-0.6653622012882354,-0.9285277976286108
0.43841166965204853,-0.9717662880939568,-0.0486635580096678,1.4546447642136249,-0.08838105275512187,0.8692698626230082,0.4373905403630094,1.1226629952912301,-0.9870627584795,-0.013336464479725873,-1.3365488819639768,0.2107101667041718
0.28601245999585295,0.8385505391607223,0.3598408080271767,-0.9778565284125,-0.5509636678659585,-1.4695784188223082,-0.26969018225994024,-1.5188698305360688,-1.175980188724462,-0.9472997822469237,0.7609094951477178,-2.0677657619613936
2.1910025806982953,1.8643967412717075,0.3598408080271767,-0.06033411101843538,1.5595695135772336,-1.0797703719147556,-0.8883858145550211,2.680490046420123,0.6502216369768239,0.7204918566230722,-0.07807385569696003,0.2107101667041718
-0.09498556414463552,-0.6700468168848436,0.49600893003945834,1.774710723769694,0.05617601446701471,-0.24446741425571386,1.003055118461369,0.9702668707242879,-1.994622386452624,-0.4803181233633248,-1.2526505468795093,0.2107101667041718
0.20981285516775555,-0.9717662880939568,0.9045132960763028,-0.16702276420379175,-0.43531801408824927,2.0386940033456664,0.7555768655433367,-0.6722246940529438,-1.3019251422211027,-1.0140114478017237,0.08972281447197494,0.2107101667041718
-0.6283827979413189,0.23511159674249602,-0.5252519850526531,0.38775823236006146,-0.26184953342168554,0.5908355434033277,0.6318377390843205,0.45889320828848834,-0.6722003747379001,0.4536451944038727,-1.0848538767105742,-0.9285277976286108
0.43841166965204853,-0.5493590284011983,-0.25291574102808984,0.38775823236006146,-0.46422942753267654,0.8692698626230082,1.1267942449203852,0.24553863389473918,-0.4832829444929379,0.4536451944038727,-0.32976886095036395,0.2107101667041718
1.2766073227611237,0.9592383276443677,-0.7295041680710754,-0.6791282994935022,0.9235184177998331,-0.5229017334753944,-1.3479882842599384,0.7569122963305387,0.7131941137251455,1.9880135021642689,0.5092144898943138,0.2107101667041718
2.267202185526393,0.5971749621934319,1.7896060891561323,-0.2737114173891481,1.0391640715775425,-1.0797703719147556,-1.6131435552435445,0.9364010652649298,0.4613042067318645,3.0554001510410664,1.264299505654524,1.3499481310369545
-0.93318121725371,0.17476770250067333,0.019420502996473018,-0.9351810671383575,-0.08838105275512187,0.033966904963966656,1.8250364585105479,-0.7738221104309428,0.4613042067318645,1.2541851810614708,-0.5814638662037664,0.2107101667041718
0.13361325033965812,-1.092454076577602,-0.11674761901580862,1.774710723769694,-0.0016468124218399216,0.14534063265183886,0.932347046199074,1.2073275089395312,-1.994622386452624,-0.6137414544729246,-1.5043455521329132,1.3499481310369545
-0.6283827979413189,-0.006263980224794415,-0.5933360460587938,0.19571865662641993,-0.49314084097710387,0.3680880880275833,0.4904215945597306,-0.09650600124445792,-0.16842056075133804,0.7872035221778722,-0.41366719603483143,0.2107101667041718
-0.3997839834570259,-0.5493590284011983,0.08750456400261383,-0.5297641850340034,0.027264601022587393,1.2033910456866248,1.0207321365269428,-0.4351640558377004,-1.238952665472781,-0.3468947922537254,-0.8331588714571704,1.3499481310369545
-0.93318121725371,-0.2476395571920852,0.08750456400261383,-0.7004660301305735,-0.40640660064382195,0.033966904963966656,0.20758930551055074,-1.708518341108286,0.6502216369768239,-0.7471647855825244,1.683791181076863,0.2107101667041718
-0.3997839834570259,-0.3683273456757302,-0.25291574102808984,-0.6364528382193597,-1.2737490039766406,0.3124012241836472,-0.26969018225994024,-1.3698602865150435,0.27238677648690235,-0.9472997822469237,1.0126045004011202,1.3499481310369545
-0.32358437862892847,1.0799261161280131,-0.3890838630403715,0.06769227280399237,-0.5220522544215312,-0.18878055041177777,0.260620359707272,-1.5866014414547098,-0.6722003747379001,-1.7478397689045218,2.103282856499202,1.3499481310369545
-0.5521831931132214,-0.3683273456757302,0.42792486903331756,0.515784616182489,-0.7244321485325222,1.3147647733744972,1.7808439133466136,-1.0650680373811217,-1.175980188724462,-0.7471647855825244,2.1871811915836696,0.2107101667041718
-0.24738477380083038,-0.5493590284011983,-0.3890838630403715,-0.03899638038136399,-0.9268120426435132,0.3124012241836472,0.34900545003514066,0.038957220592861636,-0.3573379909962974,1.2541851810614708,0.17362114955644242,1.3499481310369545
-0.018785959316537416,-0.48901513415937564,0.8364292350701621,0.36642050172299007,-0.8400778023102313,-0.30015427809964995,0.189912287444977,-0.5706272776749823,-1.238952665472781,-1.2808581100209229,0.5092144898943138,2.489186095369737
-0.09498556414463552,-1.092454076577602,0.2917567470210359,1.1345788046575558,-0.3485837737549675,-0.5785885973193305,-0.44646036291567764,0.4114810806454246,-0.3573379909962974,-0.6137414544729246,0.3414178197253789,1.3499481310369545
-0.475983588285124,0.05407991401702795,-0.1848316800219494,1.9240748382291932,-0.3485837737549675,1.3147647733744972,1.0914402087892376,1.495186855343793,-0.2943655142479785,0.3202218632942729,-1.3365488819639768,0.2107101667041718
-0.93318121725371,0.3557993852261414,-0.11674761901580862,-0.8071546833159299,-0.26184953342168554,-0.021719958879969452,0.030819124854813352,-0.5367614722156618,-0.2943655142479785,-0.3468947922537254,-0.32976886095036395,0.2107101667041718
0.3622120648239511,0.3557993852261414,-0.3209998020342307,-0.18836049484086295,-0.6376979081992402,-0.18878055041177777,-0.3580752725878089,-0.993949845916526,-0.04247560725469752,0.3869335288490728,1.515994510907928,2.489186095369737
0.13361325033965812,-0.8510784996103115,0.3598408080271767,-0.8925056058642149,-0.8111663888658041,-0.13309368656784165,-0.46413738098125135,-1.1395728093916342,-0.4832829444929379,0.5203568599586725,1.0965028354855892,0.2107101667041718
-0.6283827979413189,0.2954554909843187,-0.7295041680710754,-0.8925056058642149,-0.43531801408824927,0.25671436033971107,0.3666824681007144,-0.8246208186199236,-0.42031046774461905,-0.4803181233633248,-0.24587052586589647,-0.9285277976286108
-0.5521831931132214,0.11442380825885064,-0.0486635580096678,-0.2737114173891481,0.14291025480029645,-0.5785885973193305,0.3313284319695669,0.022024317863201394,-0.2313930374996569,-0.5470297889181247,-1.2526505468795093,0.2107101667041718
2.419601395182589,-0.006263980224794415,1.7896060891561323,-0.3590623399374331,3.40989997402058,-1.3582046911344359,-1.7545596997681343,0.7840049406979875,-0.16842056075133804,1.120761849951871,0.6770111600632504,0.2107101667041718
-1.5427780558784914,-0.8510784996103115,-0.3209998020342307,-0.46575099312278945,-0.26184953342168554,-0.8013360526950749,-0.3934293087189564,-0.7907550131606031,1.405891357956667,-0.013336464479725873,-0.32976886095036395,1.3499481310369545
1.2004077179330261,0.3557993852261414,0.5640929910455992,-0.6791282994935022,0.6633156967999877,-0.6342754611632666,-1.1181870494074797,1.1226629952912301,1.405891357956667,0.7204918566230722,-1.0848538767105742,-0.9285277976286108
0.05741364551156001,1.4721614286998599,-0.9337563510894976,-0.6364528382193597,0.6344042833555604,-0.857022916539011,-0.9767709048828899,0.574036946850193,0.587249160228505,0.05337520107507403,-0.5814638662037664,-0.9285277976286108
1.810004556557807,3.252306308833628,-0.25291574102808984,-0.6364528382193597,0.8656955909109786,-0.021719958879969452,0.5611296668220256,1.0887971898319095,0.14644182299026465,-0.013336464479725873,-0.9170572065416378,-0.9285277976286108
0.590810879308244,-0.42867123991755296,-0.5252519850526531,-0.8925056058642149,-0.3485837737549675,-0.5785885973193305,-0.23433614612879275,-0.6044930831343028,0.3983317299835429,-0.7471647855825244,0.3414178197253789,-0.9285277976286108
-0.09498556414463552,-0.48901513415937564,-0.8656722900833568,0.601135538730774,-0.1462038796439765,1.2590779095305609,1.2682103894449752,0.4453468861047451,-0.3573379909962974,-0.08004813003452577,-0.6653622012882354,-0.9285277976286108
-0.24738477380083038,-1.2131418650612473,0.42792486903331756,-0.9351810671383575,-0.43531801408824927,-0.4672148696314583,-0.6055535255058413,-1.4409784779796015,-1.175980188724462,0.05337520107507403,0.7609094951477178,0.2107101667041718
1.2004077179330261,-0.6097029226430211,-0.5933360460587938,1.049227882109271,-0.6955207350880949,-1.0240835080708193,-0.32272123645666145,0.34713605027270067,-0.5462554212412596,-0.8805881166921239,0.17362114955644242,0.2107101667041718
-0.3997839834570259,-0.1872956629502625,-0.11674761901580862,-0.7004660301305735,-0.5220522544215312,-0.6899623250072027,0.260620359707272,-0.6383588885936233,0.902111543970105,0.6537801910682723,0.08972281447197494,0.2107101667041718
0.13361325033965812,-0.6097029226430211,-0.1848316800219494,1.0065524208351282,-0.17511529308840362,-0.5229017334753944,-0.18130509193207153,0.513078497023386,-0.5462554212412596,-1.2141464444661234,-0.8331588714571704,-0.9285277976286108
-0.09498556414463552,-0.1872956629502625,1.2449336011070065,1.9454125688662642,0.08508742791144182,-1.3582046911344359,0.5788066848875993,1.2242604116691915,-1.742732479459343,-0.6137414544729246,-1.1687522117950417,-0.9285277976286108
2.0386033710421008,-0.5493590284011983,0.9725973570824437,-0.7858169526788585,0.17182166824472378,-0.24446741425571386,-1.294957230063217,0.4114810806454246,-0.2313930374996569,1.9880135021642689,0.08972281447197494,0.2107101667041718
-1.5427780558784914,0.3859713323470528,-1.1380085341079198,-0.8391612792715367,-0.5220522544215312,-1.1354572357586916,-1.2596031939320698,-1.163278873213166,1.909671171943229,-0.8805881166921239,0.9287061653166527,-2.0677657619613936
-0.018785959316537416,-0.6700468168848436,3.42362355330351,-0.8711678752271437,2.687114637909898,2.2057545948774746,-0.11059701966977657,-0.5570809554912391,-1.805704956207662,-0.7471647855825244,-1.0848538767105742,0.2107101667041718
0.20981285516775555,-0.3683273456757302,0.49600893003945834,1.0278901514721994,-0.3196723603105402,1.5931990925941777,1.6571047868875974,0.8517365516166285,-0.3573379909962974,0.6537801910682723,-0.7492605363727028,0.2107101667041718
-0.475983588285124,-0.5493590284011983,0.6321770520517396,0.43043369363420403,-0.37749518719939484,-0.07740682272390556,0.6318377390843205,-0.028774390325779338,-0.42031046774461905,0.4536451944038727,-0.24587052586589647,1.3499481310369545
-0.7807820075975144,-0.9114223938521342,-0.1848316800219494,-0.23103595611500552,-0.3196723603105402,0.14534063265183886,0.189912287444977,0.641768557768834,-0.2313930374996569,-0.7471647855825244,-1.0009555416261053,0.2107101667041718
-0.32358437862892847,-0.1269517687084398,-0.5933360460587938,-0.4444132624857183,-0.8689892157546587,0.033966904963966656,-0.287367200325514,-1.7220646632919918,-0.7351728514862189,-0.8805881166921239,1.5998928459923956,0.2107101667041718
0.590810879308244,-0.6097029226430211,-0.11674761901580862,2.574875622659867,-0.0016468124218399216,0.7022092710911999,1.2151793352482538,1.6983816880997535,-1.0500352352278217,-0.21347146114412557,-1.0848538767105742,0.2107101667041718
0.3622120648239511,0.05407991401702795,0.9725973570824437,1.3692938416653402,0.9235184177998331,1.7045728202820498,1.1975023171826802,1.0752508676481662,-2.246512293445905,-0.4136064578085253,-1.2526505468795093,-0.9285277976286108
0.13361325033965812,0.898894433402545,-0.3209998020342307,-0.7004660301305735,0.4320243892445692,-0.9127097803829471,-1.5954665371779708,-0.272608189632932,0.8391390672217861,0.6537801910682723,1.264299505654524,0.2107101667041718
-0.32358437862892847,-0.7907346053684889,2.8789510652543844,-0.8925056058642149,-0.26184953342168554,-0.30015427809964995,-0.07524298353862909,-1.0447485541055068,-0.5462554212412596,-0.8138764511373243,0.17362114955644242,0.2107101667041718
-0.6283827979413189,0.7178627506770773,-0.6614201070649346,1.9880880301404067,-0.26184953342168554,1.1477041818426887,1.1975023171826802,1.2157939603043801,1.0910289742150672,0.4536451944038727,0.005824479387507458,-0.9285277976286108
0.590810879308244,-0.0666078744666171,0.019420502996473018,-0.16702276420379175,-0.43531801408824927,0.033966904963966656,1.144471262985959,-0.9634706210031225,-1.8686774329559837,1.3876085121710706,1.4320961758234592,0.2107101667041718
-0.5521831931132214,0.2954554909843187,-0.5933360460587938,0.0036790808927785893,-0.1462038796439765,-0.30015427809964995,0.596483702953173,-0.4351640558377004,0.14644182299026465,-1.2141464444661234,-0.41366719603483143,-0.9285277976286108
-1.0093808220818075,1.6833650585462394,-0.25291574102808984,-0.40173780121157565,-0.49314084097710387,1.3704516372184332,0.6495147571498943,-1.3495408032394287,1.405891357956667,-0.6137414544729246,1.264299505654524,0.2107101667041718
0.9718089034487325,0.5971749621934319,1.2449336011070065,-0.7431414914047161,9.0476255956839,-0.857022916539011,-1.365665302325512,0.5604906246664498,-1.3019251422211027,3.7892284721438654,-0.9170572065416378,-0.9285277976286108
0.590810879308244,1.6230211643044166,0.42792486903331756,1.4333070335765536,7.081649481462846,-0.35584114194358607,1.8515519856089087,1.562918466262434,-1.742732479459343,-0.3468947922537254,-1.0848538767105742,-0.9285277976286108
-0.018785959316537416,-0.7303907111266662,1.1768495401008658,-0.9351810671383575,-0.3196723603105402,0.20102749649577498,0.4373905403630094,-1.5866014414547098,-1.0500352352278217,-1.2808581100209229,1.8515878512457982,0.2107101667041718
-0.17118516897273295,-0.7303907111266662,-0.3890838630403715,-0.9138433365012862,-0.5509636678659585,-0.5785885973193305,-0.7823237061615786,-1.5188698305360688,-0.7351728514862189,-1.0140114478017237,1.0126045004011202,0.2107101667041718
-0.09498556414463552,-0.6097029226430211,0.6321770520517396,2.6495576798896163,-0.29076094686611287,0.4794618157154555,0.5257756306908781,1.7322474935590741,0.6502216369768239,-0.9472997822469237,-1.5043455521329132,-0.9285277976286108
1.1242081131049273,2.5583515250526676,-0.6614201070649346,-0.657790568856431,0.2296444951335784,-1.1911440996026277,-1.294957230063217,0.5469443024827065,-0.7351728514862189,0.12008686662987393,-0.9170572065416378,-0.9285277976286108
0.5146112744801467,-0.5493590284011983,0.15558862500875464,1.283942919117055,-0.46422942753267654,1.2590779095305609,1.5333656604285812,0.8110975850654365,-0.6722003747379001,0.253510197739473,-0.7492605363727028,0.2107101667041718
-0.6283827979413189,0.41614327946796376,-2.09118538819389,0.15304319535227734,-0.23293811997725825,-0.5785885973193305,-0.8000007242271524,-0.3606592838271878,-0.16842056075133804,-0.7471647855825244,-0.41366719603483143,-0.9285277976286108
0.43841166965204853,0.5368310679516092,1.1768495401008658,1.6253466093101951,-0.6666093216436676,0.3680880880275833,0.7555768655433367,0.27601785880814267,-0.4832829444929379,-1.2141464444661234,0.6770111600632504,0.2107101667041718
-0.018785959316537416,-0.3683273456757302,-0.11674761901580862,1.1345788046575558,-0.3485837737549675,1.7045728202820498,1.886906021740056,0.8517365516166285,-0.4832829444929379,-0.21347146114412557,-1.1687522117950417,0.2107101667041718
2.419601395182589,1.8040528470298847,-0.5252519850526531,-0.5511019156710746,1.415012446355097,-0.07740682272390556,-1.100510031341906,1.7322474935590741,0.14644182299026465,0.920626853287472,-0.4975655311192989,-0.9285277976286108
0.8194096937925377,-0.7907346053684889,1.1768495401008658,3.076312292631042,-0.05946963931069455,1.0920173179987527,2.0459991843302197,2.206368769989636,-1.4278700957177404,0.05337520107507403,-1.0848538767105742,-0.9285277976286108
-0.32358437862892847,-0.0666078744666171,-0.25291574102808984,-0.8925056058642149,-0.6955207350880949,0.42377495187151937,0.2782973777728457,-1.9591253015072727,-0.16842056075133804,-0.8138764511373243,2.103282856499202,0.2107101667041718
-0.8569816124256125,1.562677270062594,-1.614596961150905,-0.7644792220417873,0.4320243892445692,-0.9127097803829471,-1.241926175866496,-0.448710378021406,1.0280564974667454,0.05337520107507403,0.42531615480984636,-0.9285277976286108
-0.17118516897273295,0.9592383276443677,-0.4571679240465123,-0.7218037607676447,0.40311297580014227,-1.5252652826662443,-1.648497591374692,0.5469443024827065,0.2094142997385835,0.6537801910682723,-1.0848538767105742,-0.9285277976286108
0.05741364551156001,-0.7907346053684889,-0.7295041680710754,-0.8071546833159299,-0.29076094686611287,0.25671436033971107,0.3136514139039932,-0.008454907050202085,1.0280564974667454,-0.4803181233633248,-0.41366719603483143,0.2107101667041718
-0.5521831931132214,-0.2476395571920852,0.019420502996473018,-0.7218037607676447,-0.3485837737549675,0.20102749649577498,-0.44646036291567764,-0.9600840404572055,0.9650840207184266,0.9873385188422719,0.42531615480984636,1.3499481310369545
-1.0855804269099054,0.23511159674249602,-0.3890838630403715,-0.9138433365012862,0.05617601446701471,-0.5785885973193305,0.4373905403630094,-0.6688381135070268,0.33535925323522403,-0.6804531200277245,-0.6653622012882354,0.2107101667041718
0.13361325033965812,-0.7907346053684889,-0.11674761901580862,0.5797978080937028,-0.26184953342168554,-0.9683966442268832,-0.02221192934190787,-0.19810341762241937,-0.6092278979895784,-1.2141464444661234,0.005824479387507458,0.2107101667041718
-0.8569816124256125,-1.092454076577602,-0.5252519850526531,-0.8498301445900724,-0.29076094686611287,-0.7456491888511388,-0.6762615977681362,-0.5062822473022583,2.791285846419713,0.253510197739473,-0.16197219078142752,0.2107101667041718
